Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,2066.12043116615,OUT049
FDW14,1004.9620951841353,OUT017
NCN55,2109.5495396482443,OUT010
FDQ58,1967.6053434900728,OUT017
FDY38,4918.109591674081,OUT027
FDH56,2012.6296622698496,OUT046
FDL48,1268.7994697441554,OUT018
FDC48,2590.5286146023172,OUT027
FDN33,1452.0187714002022,OUT045
FDA36,2474.9557327532866,OUT017
FDT44,1302.6688285225514,OUT017
FDQ56,1257.0025885463283,OUT045
NCC54,2541.7195486535284,OUT019
FDU11,2046.7138999551798,OUT049
DRL59,698.1510990426777,OUT013
FDM24,2500.187669473235,OUT049
FDI57,3066.6737028269963,OUT045
DRC12,3507.216288429726,OUT018
NCM42,3065.41882783846,OUT027
FDA46,1312.3458488317588,OUT010
FDA31,2556.646101988585,OUT013
NCJ31,3529.318481569202,OUT035
FDG52,878.3692666457296,OUT046
NCL19,1449.6134840543482,OUT019
FDS10,2770.312133577244,OUT035
FDX22,1695.354179230343,OUT010
NCF19,676.2900699707998,OUT035
NCE06,2613.416845601601,OUT046
DRC27,4074.084329248538,OUT046
FDE21,1799.8595547372138,OUT035
NCR42,-574.8552894842828,OUT019
FDX51,3586.8427692035466,OUT018
NCR06,1167.2055248828356,OUT018
FDU31,4869.431178291736,OUT027
FDU59,2030.0650775843033,OUT017
FDR03,4875.353268803058,OUT027
FDS49,2605.373447403452,OUT027
FDD48,130.70414751377143,OUT010
NCF18,2531.3417543577757,OUT017
NCD43,3124.1640323792153,OUT027
NCD54,2711.9284692402043,OUT018
FDY19,178.10265566662702,OUT010
NCY54,2154.8382783014335,OUT017
NCL19,3004.6128435411592,OUT018
FDP23,1858.3225618644783,OUT010
FDC26,1493.612294561065,OUT013
FDR14,-990.2877551523786,OUT010
NCS41,2809.2085234955757,OUT035
FDF41,3789.942717222709,OUT035
FDU34,2065.412195097831,OUT046
DRH11,1161.9014795034814,OUT046
FDM03,1410.7134833487735,OUT013
FDS31,2393.6772984500226,OUT017
FDJ20,1493.971596285679,OUT017
FDV44,4293.079216819718,OUT027
FDG02,3011.752557717514,OUT049
FDA09,2985.1161303754307,OUT013
FDT04,436.7279697023407,OUT013
FDL58,3117.6243776906467,OUT019
FDE52,1541.9408422434526,OUT045
FDW12,2383.7299500581234,OUT035
FDL51,3029.7282737830374,OUT017
NCY42,3596.0407564998077,OUT027
FDR07,992.3069192290368,OUT017
FDN40,2322.133215285985,OUT045
FDB35,2819.0278183537303,OUT027
FDA22,2123.721856473395,OUT017
NCL06,4202.504137750045,OUT046
FDI35,2653.717858503611,OUT013
